idx	prob	slope	log_slope	slope_5	log_slope_5	N	pubyr_avg	main_field_1	main_field_2	main_filed_3	journal1	journal2	journal3	journal4	journal5	term1	term2	term3	term4	term5
2342	0.00015867206	18.6328671328671	0.0778117424609669	8.1	0.0236378784948434	3632	2011.61343612335	Life and earth sciences	Biomedical and health sciences		food chemistry	journal of agricultural and food chemistry	journal of apicultural research	international journal of food science and technology	lwt-food science and technology	honey	royal jelly	manuka honey	determination	honey sample
1363	0.00015825804	22.9440559440559	0.0616073817087783	10.1	0.0212442379207193	6415	2010.82291504287	Social sciences and humanities			cognitive therapy and research	personality and individual differences	cognition & emotion	behaviour research and therapy	emotion	rumination	cognitive vulnerability	intolerance	stress generation	beck depression inventory ii
1963	0.00015754935	4.12587412587412	0.0155888814008461	15	0.0563000163117941	4500	2009.74644444444	Mathematics and computer science			proceedings of the american mathematical society	mathematische zeitschrift	journal of mathematical analysis and applications	journal of geometric analysis	mathematische annalen	c n	partial derivative	bergman kernel	pseudoconvex domain	random polynomial
1389	0.00015708627	13.5	0.0390042512441419	-2.1	-0.00488722048327599	6328	2009.94658659924	Physical sciences and engineering	Biomedical and health sciences		langmuir	colloids and surfaces b-biointerfaces	biomaterials	journal of colloid and interface science	journal of biomedical materials research part a	protein adsorption	platelet adhesion	hemocompatibility	fibrinogen	ethylene glycol
576	0.00015705184	10.2762237762237	0.017526617828708	23.3	0.0360739002473437	10334	2010.10886394426	Life and earth sciences	Physical sciences and engineering		drying technology	journal of food engineering	journal of food science and technology-mysore	journal of food processing and preservation	lwt-food science and technology	osmotic dehydration	thin layer	hot air	wood	superheated steam
723	0.00015662577	17.6013986013986	0.0294578065378231	-10.3	-0.0112543293146155	9394	2010.19097296146	Physical sciences and engineering			annals of nuclear energy	physical review c	nuclear instruments & methods in physics research section a-accelerators spectrometers detectors and associated equipment	nuclear science and engineering	journal of nuclear science and technology	activation cross section	accelerator	reactor	transmutation	fuel
2559	0.00015575215	8.46853146853146	0.0493570965360348	10.1	0.0476696600837436	3179	2009.99748348537	Mathematics and computer science			real-time systems	lecture notes in computer science	ieee transactions on computers	ieee transactions on industrial informatics	journal of systems architecture	can	controller area network	iec	schedulability analysis	real time system
1408	0.00015548861	-0.248251748251748	-0.00105278385569672	-8.3	-0.028191480593037	6265	2008.85426975259	Biomedical and health sciences			clinical hemorheology and microcirculation	journal of biological chemistry	cellular physiology and biochemistry	blood	biorheology	hereditary spherocytosis	suicidal erythrocyte death	blood viscosity	erythrocyte aggregation	band
501	0.00015511751	7.5034965034965	0.0121602822331994	-1.1	-0.00161057911025466	10988	2009.66536221332	Life and earth sciences			zootaxa	marine ecology progress series	marine pollution bulletin	journal of the marine biological association of the united kingdom	estuarine coastal and shelf science	amphipoda	nematoda	harpacticoida	copepoda	tanaidacea
3515	0.00015487896	5.28321678321678	0.0615948516448716	-1	-0.00937451117956875	1506	2011.32669322709	Biomedical and health sciences	Social sciences and humanities		research in developmental disabilities	human movement science	american journal of occupational therapy	developmental medicine and child neurology	perceptual and motor skills	developmental coordination disorder	dcd	movement assessment battery	handwriting	motor coordination
3103	0.0001543734	2.99300699300699	0.0241850464674894	4.7	0.0360612685041154	2172	2010.17495395948	Life and earth sciences	Physical sciences and engineering		journal of hazardous materials	chemosphere	electrochimica acta	water air and soil pollution	environmental science and pollution research	electrokinetic remediation	phenanthrene	soil washing	electric field	zeta potential
3151	0.00015420066	9.006993006993	0.0739355130643986	9.5	0.0599031848001607	2108	2011.34203036053	Life and earth sciences			zootaxa	zookeys	journal of hymenoptera research	proceedings of the entomological society of washington	journal of natural history	ichneumonidae	tenthredinidae	bethylidae	dryinidae	mutillidae
3071	0.00015383294	4.84965034965035	0.0457255539099673	-0.4	-0.00358514480688629	2224	2010.51933453237	Biomedical and health sciences			journal of urology	bju international	british journal of dermatology	journal of the european academy of dermatology and venereology	urology	penile cancer	lipoid proteinosis	lichen sclerosus	penis	penile squamous cell carcinoma
3157	0.00015273222	11.8111888111888	0.0973573129442314	3.6	0.0201509469302456	2101	2011.94240837696	Life and earth sciences			journal of experimental botany	frontiers in plant science	plant physiology	plant physiology and biochemistry	journal of plant physiology	nitric oxide	hydrogen sulfide	heme oxygenase	s nitrosylation	sodium nitroprusside
3358	0.00015245518	2.59090909090909	0.0260658862616191	6.7	0.060582335238827	1737	2010.25503742084	Life and earth sciences			biosystems engineering	computers and electronics in agriculture	scientia horticulturae	horticultura brasileira	hortscience	greenhouse	blossom end rot	greenhouse microclimate	natural ventilation	sweet pepper
2771	0.00015012972	6.43356643356643	0.0430572403049561	5.6	0.0321246896279837	2756	2010.5881712627	Life and earth sciences			international journal of food microbiology	food microbiology	lwt-food science and technology	african journal of biotechnology	food chemistry	cassava	manihot esculenta crantz	tarhana	sourdough	euphorbiaceae
2431	0.00014996005	-1.57692307692307	-0.00800348315364918	-6.5	-0.0367153097923672	3440	2009.39360465116	Social sciences and humanities	Mathematics and computer science		journal of mathematical economics	economic theory	journal of economic dynamics & control	journal of economic theory	journal of economic behavior & organization	large game	chaos	complex dynamic	infinite horizon optimal control problem	cobweb model
2981	0.00014981326	1.61188811188811	0.0144941084995883	-1.5	-0.0113056247736872	2375	2009.24505263158	Mathematics and computer science			lecture notes in computer science	software and systems modeling	journal of systems and software	journal of visual languages and computing	science of computer programming	graph transformation	end user development	web information system	model driven engineering	iec
4441	0.00014967333	-1.85314685314685	-0.0883117513008411	0.8	0.0634787565374362	334	2009.04191616766	Physical sciences and engineering			journal of molecular structure	journal of physical chemistry a	acta crystallographica section e-crystallographic communications	inorganic chemistry	journal of structural chemistry	toluenesulfonate	supramolecular aggregation	clc	ch3oc	weak c h center dot center dot center dot o
1592	0.00014953538	2.31818181818181	0.00817880062668306	-1.4	-0.00432787363692686	5624	2009.27951635846	Biomedical and health sciences			behavioural brain research	pharmacology biochemistry and behavior	psychopharmacology	physiology & behavior	journal of ethnopharmacology	translocator protein	tspo	peripheral benzodiazepine receptor	kda	passiflora
1683	0.00014929987	18.6223776223776	0.0635857172517199	12.4	0.0330256420635477	5352	2011.2634529148	Biomedical and health sciences			schizophrenia research	journal of clinical psychiatry	psychiatric services	journal of clinical psychopharmacology	psychiatry research	metabolic syndrome	physical activity	diabete	antipsychotic induced weight gain	diabetes mellitus
2245	0.00014838502	8.84965034965035	0.0459957998388641	-1.4	-0.00522370917934846	3856	2010.14885892116	Biomedical and health sciences			journal of child neurology	epilepsia	american journal of surgical pathology	plos one	pediatric neurology	lymphangioleiomyomatosis	tuberous sclerosis	renal angiomyolipoma	pecoma	subependymal giant cell astrocytoma
1121	0.000147112	17.3181818181818	0.0430485216214635	-0.5	-0.000817029609563935	7279	2010.28314328891	Biomedical and health sciences			journal of biological chemistry	molecular pharmacology	proceedings of the national academy of sciences of the united states of america	plos one	biochemistry	receptor kinase	beta arrestin	membrane protein	adrenergic receptor	internalization
1774	0.00014709125	16.7797202797202	0.0549138505204111	10.4	0.0270175634918	5085	2011.34041297935	Biomedical and health sciences			journal of biological chemistry	plos one	journal of neuroscience	pain	bioorganic & medicinal chemistry letters	trpv1	transient receptor potential vanilloid	vanilloid receptor	menthol	trp channel
1234	0.00014589235	21.2307692307692	0.0498145024884255	-11.9	-0.0219035318596749	6829	2010.28832918436	Social sciences and humanities			isis	british journal for the history of science	history of science	annals of science	studies in history and philosophy of science	natural history	francis bacon	royal society	eighteenth century	robert boyle
914	0.00014568701	8.83216783216783	0.0199225318674255	8.6	0.0177121077405124	8305	2009.74075857917	Biomedical and health sciences			journal of nutrition	american journal of clinical nutrition	journal of agricultural and food chemistry	plos one	public health nutrition	phytase	inositol	phytic acid	iron bioavailability	zinc
2471	0.00014559647	7.27972027972028	0.0368203662685817	11.7	0.0517094167301392	3367	2010.17255717256	Life and earth sciences			biofouling	journal of shellfish research	aquaculture	journal of experimental marine biology and ecology	marine ecology progress series	rhizocephala	thoracica	coating	cirripedia	poly
2590	0.00014505423	5.47552447552447	0.0323505352157999	1.9	0.00795882814197392	3129	2010.15404282518	Life and earth sciences			atmospheric environment	biosystems engineering	transactions of the asabe	journal of environmental quality	applied engineering in agriculture	odor	livestock building	broiler house	ammonia emission	hydrogen sulfide
